308451,E11 M32,2008-06-23 11:03:32-07,Medic Response,206 Sw Michigan St,F080055744,47.540719,-122.337155,Other,Medic,0101000020E6100000B4AB90F293955EC0B5A9BA4736C54740
695855,E37,2013-03-17 23:25:17-07,Aid Response,6033 30th Av Sw,F130025953,47.547866,-122.371093,Other,Aid,0101000020E610000092B1DAFCBF975EC0904B1C7920C64740
432993,A2,2010-03-15 09:30:28-07,Motor Vehicle Accident,Westlake Av N and Thomas St,F100023171,47.620874,-122.338465,MVI,MVI,0101000020E6100000CD751A69A9955EC0E6779ACC78CF4740
504934,B4 E20 E41 L8,2011-01-29 12:29:38-08,4RED - 2 + 1 + 1,3827 29th Av W,F110008715,47.654311,-122.394532,Other,Response,0101000020E61000006E4E250340995EC0DF347D76C0D34740
810756,E33,2014-05-11 13:39:42-07,Aid Response,3816 S Holly Park Dr,F140047363,47.536175,-122.283812,Other,Aid,0101000020E6100000978DCEF929925EC066F7E461A1C44740
594048,M31 E31,2012-02-12 11:12:29-08,Medic Response,1216 Ne 97th St,F120013382,47.699451,-122.314754,Other,Medic,0101000020E61000004012F6ED24945EC0C713419C87D94740
127945,A5,2005-12-10 02:12:48-08,Aid Response,109 S Washington St,F050116640,47.600883,-122.333937,Other,Aid,0101000020E6100000297B4B395F955EC077DCF0BBE9CC4740
428413,A2,2010-02-19 08:31:28-08,Aid Response,521 Wall St,F100015727,47.617499,-122.345128,Other,Aid,0101000020E6100000C53BC09316965EC007280D350ACF4740
664328,M28,2012-11-14 23:34:05-08,Medic Response,9262 Rainier Av S,F120108602,47.519853,-122.268364,Other,Medic,0101000020E61000001FDB32E02C915EC01EDD088B8AC24740
392007,E9,2009-08-14 16:25:10-07,Aid Response,N 41st St and Stone Way N,F090077521,47.656643,-122.342377,Other,Aid,0101000020E6100000C4793881E9955EC0DC12B9E00CD44740
187721,E38,2006-10-13 17:51:36-07,Aid Response,4060 East Stevens Way Ne,F060100970,47.656734,-122.304797,Other,Aid,0101000020E6100000CFBA46CB81935EC0EC1516DC0FD44740
593090,A25,2012-02-08 12:34:56-08,Aid Response,Boylston Av and E Howell St,F120012038,47.617554,-122.323446,Other,Aid,0101000020E61000006901DA56B3945EC0CAC16C020CCF4740
494817,E9,2010-12-14 21:16:13-08,Motor Vehicle Accident,Queen Anne Dr and Warren Av N,F100115362,47.641857,-122.354472,MVI,MVI,0101000020E610000041D653ABAF965EC0B6DAC35E28D24740
741503,M10,2013-08-29 00:19:00-07,Medic Response,6520 35th Av Sw,F130087116,47.544499,-122.376449,Other,Medic,0101000020E610000029E78BBD17985EC034DAAA24B2C54740
84615,E10 L7,2005-04-20 22:11:13-07,Auto Fire Alarm,737 S Stacy St,F050037222,47.581892,-122.323688,Fire,Fire,0101000020E6100000E486DF4DB7945EC0EBE6E26F7BCA4740
42844,M28 E27,2004-08-28 01:58:52-07,Medic Response,7200 East Marginal Way S,F040086616,47.53865,-122.32063,Other,Medic,0101000020E61000007407B13385945EC0C5FEB27BF2C44740
798114,L7,2014-03-27 18:05:51-07,Aid Response,1st Av S and S Spokane St,F140030691,47.571393,-122.334194,Other,Aid,0101000020E61000003E213B6F63955EC0E814E46723C94740
702362,E18,2013-04-11 21:59:16-07,Aid Response,5411 Ballard Av Nw,F130034654,47.667659,-122.384787,Other,Aid,0101000020E6100000433BA759A0985EC0A6F0A0D975D54740
246190,E5,2007-08-09 14:10:49-07,Fuel Spill,1st Av and Vine St,F070076027,47.615249,-122.349682,Other,HAZMAT,0101000020E6100000FE7F9C3061965EC0C7F2AE7AC0CE4740
699663,A2,2013-04-01 21:07:56-07,Aid Response,2024 3rd Av,F130030841,47.612578,-122.341197,Other,Aid,0101000020E6100000921FF12BD6955EC0E21FB6F468CE4740
639733,A25 M16,2012-08-12 19:04:59-07,Medic Response,129 21st Av E,F120075579,47.61899,-122.30476,Other,Medic,0101000020E61000004148163081935EC0884677103BCF4740
234089,E13,2007-06-12 18:11:45-07,Aid Response,3013 S Mount Baker Blvd,F070054329,47.575917,-122.294008,Other,Aid,0101000020E6100000CB30EE06D1925EC0EF1AF4A5B7C94740
678150,E26,2013-01-08 00:42:24-08,Aid Response,800 S Cloverdale St,F130002309,47.526465,-122.322916,Other,Aid,0101000020E6100000BBD6DEA7AA945EC08CBE823463C34740
20445,E25,2004-05-01 11:03:27-07,Aid Response,317 Marion St,F040042138,47.604991,-122.333174,Other,Aid,0101000020E610000029780AB952955EC0EAAF575870CD4740
308919,A2,2008-06-25 18:52:32-07,Aid Response,2030 3rd Av,F080056567,47.612626,-122.341277,Other,Aid,0101000020E610000021787C7BD7955EC0F3565D876ACE4740
634951,M32 E32,2012-07-26 12:31:14-07,Medic Response,46th Av Sw and Sw Oregon St,F120068955,47.562951,-122.390834,Other,Medic,0101000020E61000008D0A9C6C03995EC0102043C70EC84740
658445,L10,2012-10-22 00:36:12-07,Rescue Elevator,607 E Harrison St,F120100547,47.621991,-122.323956,Other,Rescue,0101000020E6100000F355F2B1BB945EC003B4AD669DCF4740
566367,E24,2011-10-14 10:50:31-07,Aid Response,1054 N 34th St,F110095755,47.648782,-122.344367,Other,Aid,0101000020E610000096B4E21B0A965EC0E21DE0490BD34740
689207,M31 A2,2013-02-20 10:17:46-08,Medic Response,2030 3rd Av,F130017417,47.612626,-122.341277,Other,Medic,0101000020E610000021787C7BD7955EC0F3565D876ACE4740
53332,L4,2004-10-25 11:41:03-07,Rescue Elevator,Aurora Av N and Galer St,F040105886,47.632296,-122.343565,Other,Rescue,0101000020E610000037C30DF8FC955EC020B24813EFD04740
192902,A2,2006-11-09 09:37:31-08,Aid Response,Spring St and Summit Av,F060110009,47.610981,-122.323571,Other,Aid,0101000020E6100000C7BB2363B5945EC01BBD1AA034CE4740
261016,A25 M1,2007-10-22 01:09:57-07,Medic Response,400 E Pike St,F070101343,47.614088,-122.32682,Other,Medic,0101000020E610000070EB6E9EEA945EC0DB6E826F9ACE4740
781801,E31,2014-01-25 17:44:01-08,Chimney Fire,28th Av Nw and Nw 87th St,F140009107,47.692042,-122.392942,Fire,Fire,0101000020E610000064CE33F625995EC0AEBA0ED594D84740
857958,A25,2014-10-09 23:51:10-07,Aid Response,9th Av and Madison St,F140110836,47.608409,-122.327361,Other,Aid,0101000020E6100000183F8D7BF3945EC0C9CB9A58E0CD4740
475493,M44 A25,2010-09-25 17:45:18-07,Medic Response,8818 Wallingford Av N,F100088603,47.692476,-122.336462,Other,Medic,0101000020E61000003196E99788955EC0E8A1B60DA3D84740
833981,E32,2014-07-25 19:20:34-07,Aid Response,5216 45th Av Sw,F140078900,47.555595,-122.389721,Other,Aid,0101000020E61000001F645930F1985EC01A69A9BC1DC74740
133766,E40,2006-01-10 13:44:31-08,"Hang-Up, Aid",11051 34th Av Ne,F060003120,47.708744,-122.292099,Other,Aid,0101000020E61000006F0C01C0B1925EC03D9E961FB8DA4740
232336,B2 L6 E8,2007-06-03 18:21:41-07,3RED - 1 +1 + 1,508 Garfield St,F070051275,47.63314,-122.347051,Other,Response,0101000020E6100000D2C2651536965EC00CE544BB0AD14740
674801,L8,2012-12-25 17:12:13-08,Rescue Elevator,3810 14th Av W,F120122379,47.654103,-122.37491,Other,Rescue,0101000020E6100000603C8386FE975EC0959BA8A5B9D34740
338846,E10,2008-11-19 20:31:31-08,Aid Response,400 S Washington St,F080106789,47.600875,-122.328963,Other,Aid,0101000020E610000005A6D3BA0D955EC0F4FDD478E9CC4740
805116,E25,2014-04-21 21:25:47-07,Aid Response,1410 E Pine St,F140039954,47.615283,-122.314091,Other,Aid,0101000020E6100000F33D23111A945EC07364E597C1CE4740
618921,E11,2012-05-25 19:35:02-07,Motor Vehicle Accident,Highland Park Way Sw and Sw Othello St,F120047327,47.536395,-122.347089,MVI,MVI,0101000020E610000049F3C7B436965EC0745E6397A8C44740
204132,E32,2007-01-05 23:39:11-08,Aid Response,6546 California Av Sw,F070001695,47.544455,-122.38722,Other,Aid,0101000020E6100000DB166536C8985EC0649291B3B0C54740
687608,E28,2013-02-13 23:44:35-08,Aid Response,6727 Rainier Av S,F130015230,47.542233,-122.272638,Other,Aid,0101000020E61000006669A7E672915EC0EFE714E467C54740
403881,E18,2009-10-13 18:49:50-07,Aid Response,1521 Nw Market St,F090096997,47.668611,-122.377222,Other,Aid,0101000020E61000003B55BE6724985EC0785F950B95D54740
122696,E21,2005-11-10 12:40:32-08,Aid Response,3621 33rd Av S,F050107399,47.571408,-122.291001,Other,Aid,0101000020E61000009C86A8C29F925EC01D56B8E523C94740
626438,A25,2012-06-24 10:08:55-07,Aid Response,727 Bellevue Av E,F120057451,47.625362,-122.326596,Other,Aid,0101000020E610000048C0E8F2E6945EC0A114ADDC0BD04740
445496,MVU1,2010-05-18 20:22:37-07,AFA4 - Auto Alarm 2 + 1 + 1,600 5th Av S,F100044171,47.597517,-122.327675,Other,Response,0101000020E6100000E02D90A0F8945EC0EBE6E26F7BCC4740
51995,A2,2004-10-17 13:43:23-07,"Medic Response, 7 per Rule",225 Aurora Av N,F040103386,47.620604,-122.343829,Other,Medic,0101000020E6100000A69A594B01965EC026E2ADF36FCF4740
195307,M32 E11,2006-11-22 14:05:15-08,Medic Response,6000 16th Av Sw,F060114109,47.54887,-122.354833,Other,Medic,0101000020E6100000A9A27895B5965EC0B5E0455F41C64740
806646,E39,2014-04-27 13:01:34-07,Aid Response Yellow,13056 42nd Av Ne,F140041918,47.723362,-122.282937,Other,Aid,0101000020E61000000475CAA31B925EC0A795422097DC4740
242746,E38,2007-07-24 01:07:00-07,Aid Response,Ne 65th St and Ravenna Av Ne,F070070214,47.675776,-122.303813,Other,Aid,0101000020E610000061C614AC71935EC0FAB5F5D37FD64740
253670,E30,2007-09-15 15:08:01-07,Aid Response,2345 Rainier Av S,F070088894,47.582882,-122.301609,Other,Aid,0101000020E610000079CBD58F4D935EC0AAB69BE09BCA4740
293404,E35 M31,2008-04-09 04:11:56-07,Medic Response,9203 11th Av Nw,F080030908,47.696075,-122.370061,Other,Medic,0101000020E61000009B215514AF975EC0174850FC18D94740
130793,M31 E35,2005-12-25 10:30:12-08,Medic Response,10514 9th Av Nw,F050121494,47.705263,-122.367983,Other,Medic,0101000020E6100000F99E91088D975EC0180AD80E46DA4740
98219,E5,2005-07-05 05:10:18-07,Aid Response,1423 1ST AV,F050063392,47.608051,-122.339309,Other,Aid,0101000020E6100000438F183DB7955EC06AA67B9DD4CD4740
786471,M28 E33,2014-02-11 10:24:29-08,Medic Response,8660 Beacon Av S,F140015402,47.524999,-122.287279,Other,Medic,0101000020E6100000F77475C762925EC063B7CF2A33C34740
737230,E18,2013-08-13 19:43:25-07,Aid Response,3256 Nw 54th St,F130081444,47.66747,-122.399906,Other,Aid,0101000020E610000059DE550F98995EC0D3872EA86FD54740
46675,L6,2004-09-17 16:50:23-07,Aid Response,631 Queen Anne Av N,F040093536,47.625454,-122.356703,Other,Aid,0101000020E6100000A5D8D138D4965EC081936DE00ED04740
583939,L8,2011-12-31 12:30:34-08,Aid Response,37th Pl Nw and Seaview Av Nw,F110120007,47.672129,-122.405571,Other,Aid,0101000020E61000002F4D11E0F4995EC0BAD8B45208D64740
325101,E25 M16,2008-09-11 16:41:00-07,Medic Response,23rd Av and E Union St,F080084235,47.612941,-122.30271,Other,Medic,0101000020E6100000058BC3995F935EC053B0C6D974CE4740
793503,A25,2014-03-10 00:58:15-07,Motor Vehicle Accident,1201 Madison St,F140024561,47.609807,-122.324018,MVI,MVI,0101000020E61000002E54FEB5BC945EC09AEFE0270ECE4740
567806,M31 E39 E40,2011-10-20 19:32:19-07,"Medic Response, 7 per Rule",2609 Ne 145th St,F110097751,47.733817,-122.30046,Other,Medic,0101000020E6100000657094BC3A935EC0DA1F28B7EDDD4740
740711,E13,2013-08-26 10:02:22-07,Aid Response,1710 S Forest St,F130086040,47.577823,-122.310669,Other,Aid,0101000020E610000063B83A00E2935EC035F0A31AF6C94740
358152,E39 M31,2009-02-28 04:16:11-08,Medic Response,Lake City Way Ne and Ne 140th St,F090017865,47.730114,-122.292311,Other,Medic,0101000020E6100000B5503239B5925EC0062D246074DD4740
876938,E30,2014-12-13 01:14:53-08,Aid Response,2037 33rd Av S,F140135237,47.584843,-122.290871,Other,Aid,0101000020E6100000B51666A19D925EC0B325AB22DCCA4740
99428,A25,2005-07-11 06:15:55-07,Aid Response,1708 26th Av,F050065638,47.616621,-122.29877,Other,Aid,0101000020E6100000A9C1340C1F935EC06F83DA6FEDCE4740
597314,M18 E34,2012-02-27 10:08:27-08,Medic Response,2720 E Madison St,F120018024,47.623153,-122.296667,Other,Medic,0101000020E61000005BB39597FC925EC0C0B33D7AC3CF4740
22100,E21 B4 L5 E31,2004-05-10 11:40:17-07,Auto Fire Alarm,144 Nw 80th St,F040045419,47.68694,-122.358555,Fire,Fire,0101000020E61000004EB4AB90F2965EC0392861A6EDD74740
92151,E33,2005-06-01 12:49:31-07,Aid Response,4209 S Elmgrove St,F050051582,47.529956,-122.280488,Other,Aid,0101000020E6100000E9BAF083F3915EC0D4282499D5C34740
172018,E38,2006-07-26 23:52:41-07,Aid Response,3418 Ne 65th St,F060072906,47.675782,-122.29145,Other,Aid,0101000020E6100000D49AE61DA7925EC0DC9C4A0680D64740
442767,M16 E40,2010-05-05 13:28:40-07,Medic Response,4046 Ne 86th St,F100039616,47.690907,-122.284854,Other,Medic,0101000020E6100000A088450C3B925EC0EBC9FCA36FD84740
469355,E27,2010-08-31 10:42:21-07,Aid Response,5906 16th Av S,F100079936,47.549641,-122.312322,Other,Aid,0101000020E610000090F46915FD935EC037C5E3A25AC64740
882172,E39,2014-12-31 17:11:04-08,Aid Response,14044 12th Av Ne,F140141780,47.731647,-122.315417,Other,Aid,0101000020E61000008EE6C8CA2F945EC0B79BE09BA6DD4740
558906,E31,2011-09-12 02:42:21-07,Aid Response,11030 5th Av Ne,F110084825,47.709488,-122.323301,Other,Aid,0101000020E6100000E770ADF6B0945EC0C573B680D0DA4740
106187,M28,2005-08-15 10:43:21-07,Medic Response,5243 Sw Stevens St,F050077900,47.577594,-122.399783,Other,Medic,0101000020E6100000CB9F6F0B96995EC0D32EA699EEC94740
294838,E34 A25 M1,2008-04-16 14:17:20-07,"Medic Response, 7 per Rule",19th Av E and E Prospect St,F080033317,47.628669,-122.307272,Other,Medic,0101000020E61000007FBE2D58AA935EC02881CD3978D04740
483577,E11,2010-10-28 11:28:11-07,Aid Response,9041 Delridge Way Sw,F100099600,47.521903,-122.35924,Other,Aid,0101000020E610000090DAC4C9FD965EC09757AEB7CDC24740
641464,M1,2012-08-18 19:21:54-07,Medic Response,419 Denny Way,F120077897,47.618575,-122.348672,Other,Medic,0101000020E6100000FA415DA450965EC0C58F31772DCF4740
644280,M1 A5,2012-08-29 14:40:04-07,Medic Response,510 Broadway,F120081696,47.606538,-122.32075,Other,Medic,0101000020E61000004A0C022B87945EC000E48409A3CD4740
339460,L9,2008-11-23 02:26:05-08,Automatic Fire Alarm False,2011 Ne 45th St,F080107734,47.661257,-122.30641,Fire,Fire,0101000020E6100000B64AB0389C935EC023A0C211A4D44740
767452,M32,2013-12-03 15:41:08-08,Medic Response,27th Av Sw and Sw Cambridge St,F130120924,47.5192,-122.367268,Other,Medic,0101000020E61000008237A45181975EC0A60A462575C24740
240608,E17 M16,2007-07-13 21:49:35-07,Medic Response,3130 Portage Bay Pl E,F070066448,47.649383,-122.318559,Other,Medic,0101000020E61000002CB6494563945EC008CA6DFB1ED34740
123673,M1 A25,2005-11-16 04:12:48-08,Medic Response,1802 17th Av,F050109050,47.61762,-122.310139,Other,Medic,0101000020E6100000B58D3F51D9935EC082AD122C0ECF4740
851432,E10,2014-09-18 14:39:13-07,Aid Response,205 3RD AV S,F140101830,47.600834,-122.330272,Other,Aid,0101000020E610000035B22B2D23955EC09529E620E8CC4740
412900,E13,2009-11-28 20:48:34-08,Medic Response,3002 Beacon Av S,F090111471,47.576983,-122.310075,Other,Medic,0101000020E6100000A913D044D8935EC08AAC3594DAC94740
122143,E31 M31,2005-11-06 22:25:33-08,Medic Response,531 Ne 112th St,F050106374,47.709995,-122.32296,Other,Medic,0101000020E6100000A27A6B60AB945EC069A9BC1DE1DA4740
262082,E30,2007-10-27 19:44:53-07,Aid Response,3917 27th Av S,F070103183,47.569106,-122.297262,Other,Aid,0101000020E6100000FD15325706935EC08BFA2477D8C84740
3207,M1,2004-01-17 19:33:23-08,Medic Response,6001 California Av Sw,F040006275,47.548486,-122.387143,Other,Medic,0101000020E610000005F86EF3C6985EC02C280CCA34C64740
354258,A2 M1,2009-02-07 16:50:13-08,Medic Response,200 Pike St,F090011772,47.609285,-122.338904,Other,Medic,0101000020E6100000F31E679AB0955EC0C078060DFDCD4740
198502,E5,2006-12-09 12:42:50-08,Aid Response,1501 Western Av,F060119694,47.608357,-122.341124,Other,Aid,0101000020E61000005DF8C1F9D4955EC076A565A4DECD4740
444202,M28,2010-05-12 18:27:19-07,Medic Response,7500 Seward Park Av S,F100042052,47.535387,-122.267284,Other,Medic,0101000020E61000009FAF592E1B915EC00EDAAB8F87C44740
239471,E16,2007-07-08 22:26:59-07,Motor Vehicle Accident,15th Av Ne and Ne 75th St,F070064299,47.683046,-122.312079,MVI,MVI,0101000020E61000002DB1321AF9935EC0F1D4230D6ED74740
149599,A25,2006-04-06 07:35:13-07,Aid Response,E Pike St and Harvard Av,F060031481,47.614066,-122.322111,Other,Aid,0101000020E6100000A4AB74779D945EC0F3CAF5B699CE4740
225617,E10,2007-05-01 17:21:26-07,Aid Response,4th Av and Pike St,F070039076,47.610214,-122.336683,Other,Aid,0101000020E6100000A087DA368C955EC0DAC70A7E1BCE4740
20209,E22,2004-04-30 10:03:19-07,Aid Response,1535 17th Av E,F040041706,47.632628,-122.30989,Other,Aid,0101000020E6100000E0D6DD3CD5935EC056444DF4F9D04740
80173,E17,2005-03-26 00:24:22-08,Aid Response,University Way Ne and Ne 47th St,F050028764,47.663092,-122.313102,Other,Aid,0101000020E6100000FB93F8DC09945EC09F1EDB32E0D44740
114347,L1,2005-09-26 18:12:39-07,Aid Response,3rd Av and Pike St,F050092493,47.60975,-122.337793,Other,Aid,0101000020E610000056F487669E955EC0355EBA490CCE4740
118147,M1 E25,2005-10-16 16:57:49-07,Medic Response,700 Broadway,F050099185,47.608073,-122.320755,Other,Medic,0101000020E6100000D3C1FA3F87945EC0514A0856D5CD4740
489942,E33,2010-11-24 16:58:16-08,Aid Response,3936 S Kenyon St,F100108705,47.531541,-122.282895,Other,Aid,0101000020E6100000EC4CA1F31A925EC0D7BD158909C44740
